,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
222,45,39.383928531704065,0.0328473132040901,2.7395590662293688e-05,3,03:04:2013 ,12,5,43.692149,-72.2673412,1364965516,True,1.0,,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
351,45,23.830779185130073,0.019858982654275,1.6549152211895886e-05,3,03:04:2013 ,19,45,43.6919043,-72.2671636,1364993116,True,1.0,27600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,5.0
223,45,2.73175524570337,0.0022764627047528,1.8970522539606736e-06,3,03:04:2013 ,20,5,43.6919242,-72.2672076,1364994316,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
0,45,282.3479320478963,0.2354861818581286,0.0001964021533428,3,03:04:2013 ,22,25,43.7066245,-72.2870241,1365002716,True,1.0,8400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
368,45,15.88261399107276,0.0132355116592273,1.1029593049356082e-05,3,03:04:2013 ,23,45,43.6918921,-72.2671959,1365007516,False,0.0,4800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
407,45,327.191064432718,0.2717533757746827,0.000225708783866,4,04:04:2013 ,0,45,43.7090422,-72.2841732,1365011120,True,1.0,3604.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
408,45,3.829580662696168,0.0031939788679701,2.663868947431288e-06,4,04:04:2013 ,1,45,43.7089924,-72.2841317,1365014716,False,0.0,3596.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
1,45,321.4261188630019,0.2678550990525015,0.0002232125825437,4,04:04:2013 ,2,5,43.7066507,-72.2870003,1365015916,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
224,45,24.874057226582547,0.0207283810221521,1.7273650851793435e-05,4,04:04:2013 ,13,5,43.6919357,-72.2671595,1365055516,True,1.0,39600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
225,45,0.096091861209222,4.003827550384253e-05,1.668261479326772e-08,4,04:04:2013 ,14,5,43.6919752,-72.2671694,1365059116,False,0.0,3600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
116,45,26.67234033870435,0.0055567375705634,1.1576536605340428e-06,4,04:04:2013 ,15,25,43.6921695,-72.2672416,1365063916,True,1.0,4800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
226,45,26.576248480037524,0.0221468737333646,1.845572811113717e-05,4,04:04:2013 ,15,45,43.6919759,-72.2671753,1365065116,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
449,45,24.11674626042011,0.0200805547547211,1.671986241025908e-05,5,05:04:2013 ,0,25,43.7091211,-72.2841812,1365096317,True,1.0,31201.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,2.0
409,45,29.16795167826712,0.0243268988142344,2.0289323448068776e-05,5,05:04:2013 ,0,45,43.7089086,-72.2841016,1365097516,True,1.0,1199.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
2,45,312.9571546184664,0.260797628848722,0.0002173313573739,5,05:04:2013 ,1,5,43.7066286,-72.2870462,1365098716,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
3,45,20.191353333138125,0.0168261277776151,1.4021773148012588e-05,5,05:04:2013 ,8,5,43.7067278,-72.28691,1365123916,True,1.0,25200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
227,45,0.0,0.0,0.0,5,05:04:2013 ,23,25,43.6919941,-72.2672168,1365179116,False,0.0,55200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
4,45,4.831649593353241,0.0040263746611277,3.355312217606417e-06,6,06:04:2013 ,0,25,43.7066322,-72.2869965,1365182716,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
410,45,315.2494073532071,0.2627078394610059,0.0002189231995508,6,06:04:2013 ,0,45,43.7089289,-72.2840393,1365183916,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
411,45,13.98689763235973,0.0116557480269664,9.713123355805368e-06,6,06:04:2013 ,1,45,43.7089777,-72.2841107,1365187516,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
5,45,325.0087043040054,0.2708405869200045,0.0002257004891,6,06:04:2013 ,2,5,43.7066099,-72.2870577,1365188716,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
228,45,49.65206819968203,0.041376723499735,3.448060291644585e-05,6,06:04:2013 ,12,45,43.6920437,-72.2672565,1365227116,True,1.0,38400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
369,45,20.234201761702852,0.016861834801419,1.4051529001182538e-05,6,06:04:2013 ,15,5,43.6918883,-72.2672188,1365235516,True,1.0,8400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
356,45,163.6990355055813,0.1360756737369753,0.0001131136107539,0,07:04:2013 ,5,45,43.707841,-72.2865895,1365288319,True,1.0,52803.0,"Thomas Hall, 6, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Thomas Hall,us,1.0
229,45,23.295420757316,0.0194128506310966,1.617737552591389e-05,0,07:04:2013 ,22,45,43.691996,-72.2672033,1365349516,True,1.0,61197.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
230,45,1996.1431480530323,0.8317263116887634,0.0003465526298703,1,08:04:2013 ,9,45,43.6920966,-72.267282,1365389116,True,1.0,39600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
370,45,20.851934989423807,0.0173766124911865,1.4480510409322087e-05,1,08:04:2013 ,11,45,43.6918878,-72.2671909,1365396316,True,1.0,7200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
6,45,352.80394571347716,0.2942484951738758,0.000245411588969,1,08:04:2013 ,20,45,43.7066557,-72.2869863,1365428716,True,1.0,32400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
441,45,321.1241357151378,0.2673806292382496,0.0002226316646446,1,08:04:2013 ,21,5,43.7089952,-72.2839067,1365429917,True,1.0,1201.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,2.0
448,45,36.072208021554715,0.0300852443882858,2.509194694602655e-05,1,08:04:2013 ,21,25,43.7087324,-72.2836989,1365431116,True,1.0,1199.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,1.0
438,45,6.465002475279149,0.0053875020627326,4.489585052277186e-06,1,08:04:2013 ,22,5,43.7087142,-72.2838793,1365433516,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,1.0
371,45,8.044265365447787,0.0067035544712064,5.5862953926720745e-06,1,08:04:2013 ,23,45,43.6918589,-72.2671324,1365439516,False,0.0,6000.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
7,45,10.157442896157868,0.0084645357467982,7.053779788998519e-06,2,09:04:2013 ,0,25,43.7066526,-72.2869803,1365441916,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
412,45,316.62198118775444,0.2638516509897953,0.0002198763758248,2,09:04:2013 ,0,45,43.7089593,-72.2840729,1365443116,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
413,45,15.74383607720323,0.0131198633976693,1.0933219498057798e-05,2,09:04:2013 ,1,45,43.7088985,-72.2840767,1365446716,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
8,45,313.6434863674487,0.2613695719728739,0.000217807976644,2,09:04:2013 ,2,5,43.7066135,-72.2870374,1365447916,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
9,45,330.0323009656539,0.2750269174713782,0.0002291890978928,2,09:04:2013 ,22,45,43.7066933,-72.2869649,1365522316,True,1.0,74400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
442,45,1.3588837170434058,0.0011324030975361,9.436692479468096e-07,3,10:04:2013 ,22,5,43.7089777,-72.283933,1365606316,False,0.0,84000.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,2.0
414,45,20.300889419644264,0.0169174078497035,1.409783987475296e-05,4,11:04:2013 ,1,5,43.7089843,-72.2840736,1365617116,True,1.0,10800.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
415,45,0.5902219844073354,0.0004918516536727,4.098763780606496e-07,4,11:04:2013 ,1,45,43.7090463,-72.2841468,1365619516,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
10,45,335.2895612344772,0.2794079676953976,0.0002328399730794,4,11:04:2013 ,2,5,43.7066036,-72.2870807,1365620716,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
454,45,439.9369925630863,0.3666141604692385,0.000305511800391,4,11:04:2013 ,4,45,43.7098385,-72.284106,1365630316,True,1.0,9600.0,"Dewey Parking Lot, 1, Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Dewey Parking Lot,us,2.0
310,45,22.977763122603424,0.0191481359355028,1.5956779946252376e-05,5,12:04:2013 ,0,25,43.7069272,-72.2869494,1365701116,True,1.0,70800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
372,45,22.128600457305204,0.0184405003810876,1.5367083650906393e-05,5,12:04:2013 ,20,5,43.6917513,-72.2672528,1365771916,True,1.0,70800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
231,45,13.109680773817766,0.0109247339781814,9.103944981817891e-06,5,12:04:2013 ,20,45,43.6919473,-72.2670995,1365774316,False,0.0,2400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
416,45,1.9902851025927244,0.0016585709188272,1.3821424323560586e-06,5,12:04:2013 ,22,5,43.7088876,-72.2841235,1365779116,False,0.0,4800.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
311,45,266.80948005813127,0.222341233381776,0.0001852843611514,5,12:04:2013 ,22,25,43.7069438,-72.2868945,1365780316,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
417,45,279.2865575145096,0.2327387979287579,0.0001939489982739,6,13:04:2013 ,0,45,43.7089457,-72.2841139,1365788716,True,1.0,8400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
418,45,4.941396386344412,0.0041178303219536,3.4315252682947305e-06,6,13:04:2013 ,1,45,43.7089529,-72.2840719,1365792316,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
11,45,317.5004743496718,0.2645837286247264,0.0002204864405206,6,13:04:2013 ,2,5,43.7066398,-72.2870228,1365793516,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
12,45,20.05407155092613,0.0167117262924384,1.3926438577032034e-05,6,13:04:2013 ,4,5,43.70675,-72.2869556,1365800716,True,1.0,7200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
141,45,15.991096717765087,0.0133259139314709,1.1104928276225754e-05,6,13:04:2013 ,4,45,43.7068893,-72.2869053,1365803116,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
457,45,413.2941570320896,0.3444117975267413,0.0002870098312722,6,13:04:2013 ,5,5,43.7099003,-72.2849152,1365804316,True,1.0,1200.0,"G Lot Parking, 1, Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,G Lot Parking,us,1.0
232,45,8.840455561539313,0.0073670463012827,6.139205251068968e-06,6,13:04:2013 ,9,25,43.6919182,-72.2671993,1365819916,False,0.0,15600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
373,45,20.06948602393881,0.0167245716866156,1.3937143072179728e-05,6,13:04:2013 ,9,45,43.691772,-72.2670986,1365821116,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
233,45,22.732603997111987,0.0189438366642599,1.578653055354999e-05,6,13:04:2013 ,10,5,43.6919376,-72.2671709,1365822316,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
374,45,20.604850644752517,0.0085853544353135,3.5772310147139788e-06,6,13:04:2013 ,20,25,43.6918107,-72.2671159,1365859516,True,1.0,37200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
142,45,115.3277694139366,0.0961866300366443,8.02223770113798e-05,6,13:04:2013 ,23,5,43.7068658,-72.2869251,1365869116,True,1.0,9600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
234,45,21.881502786008532,0.0182345856550071,1.5195488045839256e-05,0,14:04:2013 ,11,45,43.6919451,-72.2671775,1365914716,True,1.0,45600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
375,45,21.81286035268445,0.0036336598954996,6.053073289188169e-07,1,15:04:2013 ,18,48,43.6918296,-72.2672057,1366026527,True,1.0,111811.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
235,45,0.0,0.0,0.0,1,15:04:2013 ,19,48,43.6920001,-72.2671856,1366030128,False,0.0,3601.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
143,45,23.33466586295428,0.0192371524014462,1.585915284538024e-05,1,15:04:2013 ,20,49,43.7067765,-72.2869298,1366033757,True,1.0,3629.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
419,45,302.89570579783356,0.0629066886392177,1.306473284303588e-05,2,16:04:2013 ,1,39,43.7089606,-72.2840734,1366051191,True,1.0,17434.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
