,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
735,31,291.9734932147626,0.003041422235802,3.1681811641809465e-08,5,29:03:2013 ,6,23,43.7044583,-72.2828255,1364513011,True,1.0,,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,12.0
762,31,0.0686322028694056,5.719350239117136e-05,4.76612519926428e-08,5,29:03:2013 ,7,3,43.7045346,-72.2826159,1364515411,False,0.0,2400.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,5.0
758,31,21.9485879464586,0.0182904899553821,1.5242074962818477e-05,5,29:03:2013 ,7,23,43.7043747,-72.2825872,1364516611,True,1.0,1200.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,1.0
747,31,19.60138225823386,0.0163208844781297,1.358941255464594e-05,5,29:03:2013 ,7,43,43.7042319,-72.2827821,1364517812,False,0.0,1201.0,"Alpha Phi, 2, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Alpha Phi,us,5.0
505,31,261.7101575856836,0.218273692732013,0.0001820464493177,5,29:03:2013 ,8,3,43.7023253,-72.286737,1364519011,True,1.0,1199.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
997,31,78.62615235100438,0.0654127723386059,5.441994370932277e-05,5,29:03:2013 ,8,23,43.7017525,-72.2881679,1364520213,True,1.0,1202.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,9.0
1040,31,22.96470430941486,0.019137253591179,1.594771132598254e-05,5,29:03:2013 ,8,43,43.7015852,-72.2880944,1364521413,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
843,31,89.25063055898556,0.0744996916185188,6.218672088357166e-05,5,29:03:2013 ,9,3,43.7022354,-72.2866949,1364522611,True,1.0,1198.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
506,31,22.292021251210347,0.0185766843760086,1.548057031334052e-05,5,29:03:2013 ,11,3,43.7023623,-72.2866817,1364529811,True,1.0,7200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
507,31,26.53354127953082,0.022111284399609,1.842607033300751e-05,5,29:03:2013 ,17,3,43.7024027,-72.2867223,1364551411,True,1.0,21600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
