,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
0,1,221.91363866900917,0.1849280322241742,0.0001541066935201,3,27:03:2013 ,19,22,43.7067246,-72.2872964,1364386963,True,1.0,,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
321,1,300.30154124853425,0.2502512843737785,0.0002085427369781,3,27:03:2013 ,21,2,43.7089012,-72.2836734,1364392963,True,1.0,6000.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,2.0
326,1,6.49244617351524,0.0054103718112627,4.50864317605225e-06,3,27:03:2013 ,21,22,43.7089485,-72.2839745,1364394163,False,0.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
290,1,24.638361961576074,0.0205319683013133,1.710997358442783e-05,3,27:03:2013 ,21,42,43.708769,-72.2837629,1364395363,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
236,1,10.445574879926744,0.0087046457332722,7.2538714443935725e-06,3,27:03:2013 ,22,2,43.7086929,-72.2837648,1364396563,False,0.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
1,1,272.12183875880464,0.0755893996552235,2.099705545978431e-05,3,27:03:2013 ,23,2,43.7067104,-72.2873492,1364400163,True,1.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
327,1,323.7046858890411,0.2697539049075342,0.0002247949207562,4,28:03:2013 ,1,2,43.7089897,-72.2841332,1364407363,True,1.0,7200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
328,1,9.402373307022796,0.0078353110891856,6.529425907654721e-06,4,28:03:2013 ,2,2,43.7090129,-72.2841928,1364410963,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
2,1,311.845143359145,0.130098099023423,5.427538549162413e-05,4,28:03:2013 ,2,42,43.706741,-72.2872573,1364413360,True,1.0,2397.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
3,1,0.9745652038932467,0.0008101123889386,6.734101321186136e-07,4,28:03:2013 ,3,2,43.7067339,-72.2873152,1364414563,False,0.0,1203.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
162,1,26.05244802880671,0.0217103733573389,1.809197779778244e-05,4,28:03:2013 ,3,22,43.7069237,-72.2869601,1364415763,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
163,1,0.4392402362716937,0.0003660335302264,3.050279418553429e-07,4,28:03:2013 ,4,2,43.7069092,-72.2869654,1364418163,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
85,1,45.941826209587745,0.0382848551746564,3.190404597888038e-05,4,28:03:2013 ,4,22,43.7065745,-72.2870211,1364419363,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
4,1,17.00685748278665,0.0141723812356555,1.1810317696379616e-05,4,28:03:2013 ,5,2,43.7067121,-72.2873201,1364421763,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
247,1,22.277935822942265,0.0185649465191185,1.5470788765932126e-05,4,28:03:2013 ,19,28,43.7052298,-72.2870618,1364473727,True,1.0,51964.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,1.0
297,1,42.18127298751463,0.0351510608229288,2.929255068577405e-05,4,28:03:2013 ,21,28,43.7047108,-72.2883508,1364480927,True,1.0,7200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
298,1,0.0,0.0,0.0,4,28:03:2013 ,21,48,43.7047108,-72.2883508,1364482127,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
