,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
87,4,2.745223056311482,0.0022915050553518,1.912775505302021e-06,3,27:03:2013 ,22,5,43.7087405,-72.2836848,1364396738,False,0.0,,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,5.0
111,4,276.6377088880024,0.2303394745112426,0.0001917897373116,3,27:03:2013 ,22,25,43.7067251,-72.2871796,1364397939,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,2.0
0,4,29.38793621548781,0.0244695555499482,2.037431769354556e-05,4,28:03:2013 ,0,45,43.7068985,-72.2869413,1364406339,True,1.0,8400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
1,4,5.8885647806588945,0.0049071373172157,4.089281097679788e-06,4,28:03:2013 ,1,45,43.7068751,-72.2869623,1364409938,False,0.0,3599.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
52,4,219.8133143331009,0.182872973654826,0.0001521405770838,4,28:03:2013 ,2,5,43.7052737,-72.2831144,1364411140,True,1.0,1202.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
88,4,467.40634699919553,0.1947526445829981,8.114693524291589e-05,4,28:03:2013 ,23,5,43.7086746,-72.2836014,1364486738,True,1.0,75598.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,5.0
80,4,13.314336055423311,0.0110400796479463,9.154294898794665e-06,4,28:03:2013 ,23,44,43.7087425,-72.2839833,1364489084,False,0.0,2346.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
53,4,476.2322316616708,0.3797705196664041,0.0003028473043591,5,29:03:2013 ,0,5,43.705273,-72.2832715,1364490338,True,1.0,1254.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
101,4,491.9623537591285,0.4099686281326071,0.0003416405234438,5,29:03:2013 ,21,5,43.7088577,-72.2839563,1364565938,True,1.0,75600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
114,4,14.247695898532925,0.0118730799154441,9.894233262870085e-06,5,29:03:2013 ,21,45,43.7089495,-72.2839365,1364568338,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,2.0
95,4,69.5502474009485,0.0579585395007904,4.829878291732535e-05,5,29:03:2013 ,22,5,43.7084428,-72.2839704,1364569538,True,1.0,1200.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,1.0
108,4,446.4604757854514,0.3720503964878762,0.0003100419970732,5,29:03:2013 ,22,25,43.7051902,-72.2830202,1364570738,True,1.0,1200.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,3.0
2,4,235.33781957073123,0.196114849642276,0.0001634290413685,6,30:03:2013 ,0,45,43.7069048,-72.2869528,1364579138,True,1.0,8400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
3,4,2.745251373237798,0.0022877094776981,1.906424564748471e-06,6,30:03:2013 ,1,45,43.7069243,-72.2869761,1364582738,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
