,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
768,15,510.7813065938436,0.2126483374662129,8.85296991949263e-05,3,27:03:2013 ,21,6,43.7088319,-72.2839614,1364393188,True,1.0,,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,5.0
743,15,14.48105375726862,0.0120675447977238,1.005628733143654e-05,3,27:03:2013 ,22,6,43.7086716,-72.2836207,1364396786,False,0.0,3598.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,12.0
66,15,415.4657733798351,0.3459332001497378,0.0002880376354285,3,27:03:2013 ,22,26,43.7056448,-72.2889278,1364397987,True,1.0,1201.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,8.0
67,15,18.475673153767502,0.0153963942948062,1.2830328579005212e-05,3,27:03:2013 ,23,6,43.7057152,-72.2888648,1364400386,False,0.0,2399.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,8.0
79,15,23.115183167291256,0.0192626526394093,1.6052210532841152e-05,3,27:03:2013 ,23,26,43.7055468,-72.2890567,1364401586,True,1.0,1200.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,5.0
68,15,7.357326232792475,0.0061311051939937,5.109254328328107e-06,4,28:03:2013 ,0,6,43.7056693,-72.2888951,1364403986,False,0.0,2400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,8.0
853,15,704.3093131212065,0.2933399888051672,0.0001221740894648,4,28:03:2013 ,0,46,43.7005383,-72.2893635,1364406387,True,1.0,2401.0,"USPS, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",post_box,amenity,USPS,us,1.0
682,15,306.1732059635156,0.2551443383029296,0.0002126202819191,4,28:03:2013 ,1,6,43.7027688,-72.2899761,1364407587,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
0,15,337.72635385927424,0.2816733560127391,0.0002349235663158,4,28:03:2013 ,1,26,43.7052292,-72.2870566,1364408786,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
460,15,51.693651382489655,0.0430780428187413,3.5898369015617814e-05,4,28:03:2013 ,4,46,43.7047696,-72.2871958,1364420786,True,1.0,12000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
409,15,19.326794833593585,0.0160922521512019,1.33990442557885e-05,4,28:03:2013 ,5,6,43.7049104,-72.2872723,1364421987,False,0.0,1201.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,9.0
683,15,288.99757346517345,0.1204658497145366,5.021502697563013e-05,4,28:03:2013 ,5,46,43.702805,-72.2899696,1364424386,True,1.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,21.0
733,15,14.961969891312,0.01246830824276,1.0390256868966666e-05,4,28:03:2013 ,6,6,43.702696,-72.2900039,1364425586,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
238,15,319.5664680792213,0.2663053900660178,0.0002219211583883,4,28:03:2013 ,6,26,43.7050241,-72.287259,1364426786,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
1,15,20.30134100019373,0.0169177841668281,1.409815347235676e-05,4,28:03:2013 ,6,46,43.705172,-72.2872277,1364427986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
135,15,84.12891538771058,0.0701074294897588,5.842285790813235e-05,4,28:03:2013 ,9,6,43.7057667,-72.2877809,1364436386,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
104,15,88.01347921413672,0.073283496431421,6.101873141667034e-05,4,28:03:2013 ,11,46,43.7051368,-72.2871782,1364445987,True,1.0,9601.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
105,15,21.275901072695127,0.0177299175605792,1.4774931300482729e-05,4,28:03:2013 ,15,46,43.7051386,-72.2871123,1364460386,True,1.0,14399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
136,15,90.1136004630752,0.0750946670525626,6.257888921046888e-05,4,28:03:2013 ,21,26,43.7058118,-72.2877979,1364480786,True,1.0,20400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
2,15,66.65520697988207,0.0555460058165683,4.628833818047366e-05,4,28:03:2013 ,21,46,43.7053262,-72.2871354,1364481986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
3,15,17.73448849106851,0.0147787404092237,1.2315617007686466e-05,4,28:03:2013 ,22,6,43.705197,-72.2871411,1364483186,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
777,15,493.5098559020366,0.4112582132516971,0.0003427151777097,4,28:03:2013 ,22,26,43.7016017,-72.2880364,1364484386,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
769,15,983.9625482289886,0.4099843950954119,0.0001708268312897,4,28:03:2013 ,23,6,43.7087701,-72.2839262,1364486786,True,1.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,5.0
744,15,4.557070501026041,0.003797558750855,3.164632292379195e-06,4,28:03:2013 ,23,46,43.7087251,-72.2838344,1364489186,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,12.0
433,15,487.6389065839221,0.4060273993205013,0.0003380744374025,5,29:03:2013 ,0,6,43.7051725,-72.2885082,1364490387,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
137,15,84.82895007923405,0.0707497498575763,5.900729762933808e-05,5,29:03:2013 ,0,26,43.7057905,-72.2877456,1364491586,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
138,15,0.6039591056941191,0.000503299254745,4.194160456209161e-07,5,29:03:2013 ,0,46,43.7057949,-72.2877349,1364492786,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
835,15,404.99239908401904,0.3372126553572181,0.0002807765656596,5,29:03:2013 ,1,6,43.7087454,-72.2846472,1364493987,True,1.0,1201.0,"Vail, 74, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Vail,us,1.0
847,15,54.6573315182749,0.0455857644022309,3.801982018534691e-05,5,29:03:2013 ,1,26,43.7091436,-72.2854798,1364495186,True,1.0,1199.0,"F Lot Parking, 1, Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,F Lot Parking,us,2.0
848,15,2.855025493205426,0.0023791879110045,1.9826565925037688e-06,5,29:03:2013 ,2,6,43.7091654,-72.2855036,1364497586,False,0.0,2400.0,"F Lot Parking, 1, Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,F Lot Parking,us,2.0
321,15,453.5826321109005,0.3776708010915074,0.0003144636145641,5,29:03:2013 ,2,26,43.7058609,-72.2888669,1364498787,True,1.0,1201.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
322,15,16.197084297775827,0.0135088276044835,1.1266745291479226e-05,5,29:03:2013 ,2,46,43.7057429,-72.2887774,1364499986,False,0.0,1199.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
671,15,158.55252184780102,0.1320170873004171,0.0001099226372193,5,29:03:2013 ,3,6,43.706898,-72.2869269,1364501187,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,11.0
