,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
521,23,649.0888233406192,0.5400073405496,0.0004492573548665,3,27:03:2013 ,21,4,43.7088428,-72.2839499,1364393073,True,1.0,,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,4.0
517,23,14.206528321665484,0.0118387736013879,9.865644667823252e-06,3,27:03:2013 ,22,4,43.7088148,-72.2839761,1364396671,False,0.0,3598.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,1.0
336,23,438.5257074784654,0.3651338113892301,0.0003040248221392,3,27:03:2013 ,22,24,43.70562,-72.2892694,1364397872,True,1.0,1201.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
337,23,2.4570177558595856,0.0020475147965496,1.7062623304580456e-06,3,27:03:2013 ,23,4,43.7056351,-72.2892531,1364400271,False,0.0,2399.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
428,23,83.20902528575361,0.069283118472734,5.768785884490763e-05,3,27:03:2013 ,23,24,43.7062413,-72.28911,1364401472,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
429,23,2.209935476687685,0.0018416128972397,1.534677414366448e-06,4,28:03:2013 ,0,24,43.7062519,-72.2891019,1364405071,False,0.0,3599.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
299,23,446.6169620733863,0.3718709093034024,0.0003096343957563,4,28:03:2013 ,0,44,43.7029982,-72.2909563,1364406272,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
109,23,129.12539735293046,0.0538246758453232,2.243629672585379e-05,4,28:03:2013 ,1,24,43.7039389,-72.2906476,1364408671,True,1.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
509,23,330.0279830315036,0.2747943239229838,0.0002288045994362,4,28:03:2013 ,6,24,43.7016179,-72.2880622,1364426672,True,1.0,18001.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,3.0
0,23,346.2938562195227,0.2888188959295435,0.0002408831492323,4,28:03:2013 ,6,44,43.7041407,-72.2906091,1364427871,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
505,23,642.2945106984706,0.5347997591161288,0.0004452953864414,4,28:03:2013 ,23,4,43.7087623,-72.2839033,1364486672,True,1.0,58801.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,4.0
513,23,18.46161808984745,0.0153846817415395,1.282056811794962e-05,4,28:03:2013 ,23,44,43.7087505,-72.2841516,1364489071,False,0.0,2399.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,2.0
280,23,779.0106370352521,0.6486350016946312,0.0005400791021603,5,29:03:2013 ,0,4,43.7030752,-72.2905854,1364490272,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
204,23,0.0411796584724418,3.4316382060368234e-05,2.859698505030686e-08,5,29:03:2013 ,0,44,43.7030784,-72.2908104,1364492671,False,0.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
159,23,222.43777258702963,0.1853648104891913,0.0001544706754076,5,29:03:2013 ,1,4,43.7046989,-72.292042,1364493871,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
160,23,0.1098114371277485,9.150953093979045e-05,7.625794244982536e-08,5,29:03:2013 ,1,44,43.7046723,-72.2920729,1364496271,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
110,23,85.74915686475593,0.0714576307206299,5.954802560052495e-05,5,29:03:2013 ,2,4,43.7040476,-72.2905698,1364497471,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
300,23,159.77669975162542,0.1331472497930211,0.0001109560414941,5,29:03:2013 ,4,44,43.7029115,-72.2909369,1364507071,True,1.0,9600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
301,23,3.115930163003174,0.0025966084691693,2.1638403909744264e-06,5,29:03:2013 ,5,4,43.7029342,-72.2909486,1364508271,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
111,23,139.47521593758867,0.1162293466146572,9.685778884554768e-05,5,29:03:2013 ,5,24,43.7039503,-72.2906158,1364509471,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
489,23,374.4693785645643,0.3117979838172892,0.0002596153070918,5,29:03:2013 ,5,44,43.7066784,-72.2870201,1364510672,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
274,23,210.9188173884617,0.1754732257807501,0.0001459843808492,5,29:03:2013 ,7,24,43.7051715,-72.2884464,1364516673,True,1.0,6001.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
490,23,212.2365395373708,0.1771590480278554,0.0001478790050315,5,29:03:2013 ,7,44,43.7067177,-72.2870492,1364517871,True,1.0,1198.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
112,23,365.5608792707701,0.304634066058975,0.0002538617217158,5,29:03:2013 ,10,4,43.704021,-72.2905774,1364526271,True,1.0,8400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
501,23,618.6168897515796,0.5155140747929831,0.0004295950623274,5,29:03:2013 ,21,4,43.7086077,-72.2841986,1364565871,True,1.0,39600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,2.0
502,23,16.951771859623786,0.0141264765496864,1.1772063791405406e-05,5,29:03:2013 ,21,24,43.7084842,-72.2842401,1364567071,False,0.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,2.0
529,23,70.70322332794629,0.0589193527732885,4.9099460644407146e-05,5,29:03:2013 ,21,44,43.7089993,-72.284097,1364568271,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,5.0
530,23,2.470697172994522,0.0020589143108287,1.7157619256906406e-06,5,29:03:2013 ,22,4,43.7090173,-72.284105,1364569471,False,0.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,5.0
