,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
473,17,98.1996327072532,0.081561156733599,6.774182452956728e-05,3,27:03:2013 ,19,48,43.7029466,-72.2901345,1364388526,True,1.0,,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
79,17,95.34451895964388,0.0797194974578962,6.665509820894333e-05,3,27:03:2013 ,20,8,43.7036412,-72.2902518,1364389722,True,1.0,1196.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
80,17,0.5765133937156764,0.0004804278280963,4.003565234136642e-07,3,27:03:2013 ,20,28,43.703637,-72.2902064,1364390922,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
457,17,704.9559084308648,0.2934870559662218,0.0001221844529418,3,27:03:2013 ,21,8,43.7087728,-72.2836526,1364393324,True,1.0,2402.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
458,17,0.0823567246908591,6.86306039090493e-05,5.7192169924207765e-08,3,27:03:2013 ,21,48,43.7086799,-72.2836066,1364395722,False,0.0,2398.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
521,17,40.94498383966616,0.034064046455629,2.833947292481621e-05,3,27:03:2013 ,22,8,43.7089782,-72.2842231,1364396924,True,1.0,1202.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
435,17,849.9484779355361,0.708881132556744,0.0005912269662691,3,27:03:2013 ,22,28,43.7027861,-72.2900224,1364398123,True,1.0,1199.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
436,17,5.874973635721116,0.0048958113631009,4.079842802584108e-06,3,27:03:2013 ,23,8,43.7027805,-72.2900443,1364400522,False,0.0,2399.0,"Collis Student Center, 2, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Collis Student Center,us,19.0
81,17,121.60343041851417,0.1013361920154284,8.444682667952373e-05,3,27:03:2013 ,23,28,43.7036664,-72.2902911,1364401722,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
127,17,208.50484563022985,0.1734649298088434,0.0001443135855314,4,28:03:2013 ,2,28,43.7051088,-72.2891695,1364412524,True,1.0,10802.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
