,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
13,2,290.4497324401793,0.0806804812333831,2.241124478705087e-05,3,27:03:2013 ,20,23,43.7045462,-72.2947767,1364390609,True,1.0,,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
14,2,6.725954398541428,0.0056049619987845,4.6708016656537695e-06,3,27:03:2013 ,20,43,43.7045952,-72.294811,1364391809,False,0.0,1200.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
591,2,575.1857906267271,0.4785239522684917,0.0003981064494746,3,27:03:2013 ,21,3,43.7087856,-72.283752,1364393011,True,1.0,1202.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,10.0
592,2,5.4080906025812405,0.0045067421688177,3.75561847401475e-06,3,27:03:2013 ,22,3,43.708692,-72.2836284,1364396609,False,0.0,3598.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,10.0
295,2,276.2671748241604,0.0383704409478,5.329227909416675e-06,4,28:03:2013 ,0,3,43.7066793,-72.289217,1364403809,True,1.0,7200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
566,2,693.365190586601,0.1927620768936894,5.3589679425546136e-05,4,28:03:2013 ,7,23,43.7016211,-72.2879915,1364430209,True,1.0,26400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
296,2,698.8008382500431,0.2912883860983922,0.0001214207528546,4,28:03:2013 ,8,3,43.706701,-72.2890393,1364432609,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
407,2,650.4832277825906,0.541618008145371,0.0004509725296797,5,29:03:2013 ,0,23,43.7019059,-72.2881904,1364491410,True,1.0,58801.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
471,2,23.994183735544112,0.0200118296376514,1.669043339253667e-05,5,29:03:2013 ,0,43,43.7017311,-72.2882675,1364492609,True,1.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
297,2,668.8357785021772,0.1857877162506047,5.160769895850133e-05,5,29:03:2013 ,4,43,43.7066389,-72.2890495,1364507009,True,1.0,14400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
2,2,342.6377574629722,0.2843466866912632,0.0002359723541006,5,29:03:2013 ,6,23,43.7041418,-72.2898769,1364513015,True,1.0,6006.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
298,2,342.6514837422152,0.1431292747461216,5.978666447206418e-05,5,29:03:2013 ,7,3,43.7066381,-72.2890527,1364515409,True,1.0,2394.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
15,2,291.86351754643886,0.1216097989776828,5.067074957403452e-05,5,29:03:2013 ,20,3,43.7045592,-72.2948453,1364562209,True,1.0,46800.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
